macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:10
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:11
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:12
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:14
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:15
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:16
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:17
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:18
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:19
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:20
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:21
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:22
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:23
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:24
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:26
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:27
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:28
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:29
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:30
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:31
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:33
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:34
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:35
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:36
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:37
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:38
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:39
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:41
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:42
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:43
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:44
f4:02:28:5a:28:63,76.607994,2.5342302,72,-80,2022-07-11T11:16:33.151+0100,2022-07-11 11:22:45
