,Unnamed: 0.1,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,0,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:32,19.16526145726314,15
1,1,1,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:33,19.16526145726314,15
2,2,2,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:34,19.16526145726314,15
3,3,3,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:36,19.16526145726314,15
4,4,4,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:37,19.16526145726314,15
5,5,5,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:38,19.16526145726314,15
6,6,6,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:39,19.16526145726314,15
7,7,7,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:40,19.16526145726314,15
8,8,8,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:41,19.16526145726314,15
9,9,9,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:42,19.16526145726314,15
10,10,10,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:43,19.16526145726314,15
11,11,11,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:44,19.16526145726314,15
12,12,12,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:45,19.16526145726314,15
13,13,13,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:46,19.16526145726314,15
14,14,14,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:48,19.16526145726314,15
15,15,15,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:50,19.16526145726314,15
16,16,16,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:51,19.16526145726314,15
17,17,17,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:52,19.16526145726314,15
18,18,18,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:53,19.16526145726314,15
19,19,19,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:54,19.16526145726314,15
20,20,20,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:55,19.16526145726314,15
21,21,21,f4:02:28:5a:28:63,46.556866,24.24019,48,-68,2022-07-11T16:14:53.447+0100,2022-07-11 16:15:56,19.16526145726314,15
22,22,22,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:15:57,48.967312912379946,15
23,23,23,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:15:58,48.967312912379946,15
24,24,24,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:15:59,48.967312912379946,15
25,25,25,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:16:00,48.967312912379946,15
26,26,26,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:16:01,48.967312912379946,15
27,27,27,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:15:56.827+0100,2022-07-11 16:16:02,48.967312912379946,15
28,28,28,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:03,43.39759442489717,15
29,29,29,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:04,43.39759442489717,15
30,30,30,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:05,43.39759442489717,15
31,31,31,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:06,43.39759442489717,15
32,32,32,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:08,43.39759442489717,15
33,33,33,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:09,43.39759442489717,15
34,34,34,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:10,43.39759442489717,15
35,35,35,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:11,43.39759442489717,15
36,36,36,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:12,43.39759442489717,15
37,37,37,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:13,43.39759442489717,15
38,38,38,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:14,43.39759442489717,15
39,39,39,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:15,43.39759442489717,15
40,40,40,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:16,43.39759442489717,15
41,41,41,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:17,43.39759442489717,15
42,42,42,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:18,43.39759442489717,15
43,43,43,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:19,43.39759442489717,15
44,44,44,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:20,43.39759442489717,15
45,45,45,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:21,43.39759442489717,15
46,46,46,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:22,43.39759442489717,15
47,47,47,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:23,43.39759442489717,15
48,48,48,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:24,43.39759442489717,15
49,49,49,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:25,43.39759442489717,15
50,50,50,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:26,43.39759442489717,15
51,51,51,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:28,43.39759442489717,15
52,52,52,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:29,43.39759442489717,15
53,53,53,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:30,43.39759442489717,15
54,54,54,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:31,43.39759442489717,15
55,55,55,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:32,43.39759442489717,15
56,56,56,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:33,43.39759442489717,15
57,57,57,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:34,43.39759442489717,15
58,58,58,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:35,43.39759442489717,15
59,59,59,f4:02:28:5a:28:63,23.831615,14.527099,48,-60,2022-07-11T16:16:02.851+0100,2022-07-11 16:16:36,43.39759442489717,15
60,60,60,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:37,49.44431328521512,15
61,61,61,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:38,49.44431328521512,15
62,62,62,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:39,49.44431328521512,15
63,63,63,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:40,49.44431328521512,15
64,64,64,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:41,49.44431328521512,15
65,65,65,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:16:37.571+0100,2022-07-11 16:16:42,49.44431328521512,15
