,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
0,0,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:38,22.170916486459312,2
1,1,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:39,22.170916486459312,2
2,2,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:40,22.170916486459312,2
3,3,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:41,22.170916486459312,2
4,4,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:42,22.170916486459312,2
5,5,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:43,22.170916486459312,2
6,6,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:44,22.170916486459312,2
7,7,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:45,22.170916486459312,2
8,8,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:46,22.170916486459312,2
9,9,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:47,22.170916486459312,2
10,10,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:49,22.170916486459312,2
11,11,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:50,22.170916486459312,2
12,12,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:51,22.170916486459312,2
13,13,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:52,22.170916486459312,2
14,14,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:53,22.170916486459312,2
15,15,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:54,22.170916486459312,2
16,16,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:55,22.170916486459312,2
17,17,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:56,22.170916486459312,2
18,18,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:57,22.170916486459312,2
19,19,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:58,22.170916486459312,2
20,20,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:43:59,22.170916486459312,2
21,21,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:01,22.170916486459312,2
22,22,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:02,22.170916486459312,2
23,23,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:03,22.170916486459312,2
24,24,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:04,22.170916486459312,2
25,25,f4:02:28:5a:28:63,16.230217,35.075512,32,-56,2022-07-08T13:43:38.203+0100,2022-07-08 13:44:05,22.170916486459312,2
